  0.104852885      0.122651555       2.97647081E-02  0.152416259    
  0.104996108      0.122819088       2.98005436E-02  0.152619630    
  0.105139300      0.122986585       2.98363771E-02  0.152822956    
  0.105282493      0.123154089       2.98721902E-02  0.153026283    
  0.105425663      0.123321563       2.99079958E-02  0.153229564    
  0.105568834      0.123489037       2.99437810E-02  0.153432816    
  0.105711982      0.123656482       2.99795698E-02  0.153636053    
  0.105004393      0.122500122       2.98077147E-02  0.152307838    
  0.105148032      0.122667685       2.98436601E-02  0.152511343    
  0.105291642      0.122835226       2.98796035E-02  0.152714834    
  0.105435237      0.123002745       2.99155321E-02  0.152918279    
  0.105578825      0.123170257       2.99514495E-02  0.153121710    
  0.105722420      0.123337783       2.99873427E-02  0.153325126    
  0.105865985      0.123505265       3.00232433E-02  0.153528512    
  0.106009521      0.123672716       3.00591290E-02  0.153731853    
  0.106153063      0.123840183       3.00949924E-02  0.153935179    
  0.106296591      0.124007620       3.01308483E-02  0.154138476    
  0.106440090      0.124175027       3.01667023E-02  0.154341727    
  0.105732001      0.123018958       2.99949031E-02  0.153013855    
  0.105876014      0.123186514       3.00309081E-02  0.153217420    
  0.106019996      0.123354033       3.00669204E-02  0.153420955    
  0.106163956      0.123521537       3.01029142E-02  0.153624445    
  0.106307909      0.123689026       3.01388949E-02  0.153827921    
  0.106451869      0.123856515       3.01748589E-02  0.154031366    
  0.106595784      0.124023959       3.02108265E-02  0.154234782    
  0.106739685      0.124191388       3.02467737E-02  0.154438168    
  0.106883563      0.124358796       3.02827097E-02  0.154641509    
  0.107027441      0.124526195       3.03186290E-02  0.154844820    
  0.107171312      0.124693587       3.03545352E-02  0.155048117    
  0.106318407      0.123370320       3.01467068E-02  0.153517023    
  0.106462777      0.123537846       3.01828012E-02  0.153720647    
  0.106607139      0.123705357       3.02188806E-02  0.153924242    
  0.106751479      0.123872854       3.02549582E-02  0.154127806    
  0.106895819      0.124040335       3.02910153E-02  0.154331356    
  0.107040122      0.124207795       3.03270612E-02  0.154534861    
  0.107184425      0.124375232       3.03630941E-02  0.154738322    
  0.107328705      0.124542654       3.03991158E-02  0.154941767    
  0.107472964      0.124710053       3.04351281E-02  0.155145183    
  0.107617199      0.124877423       3.04711256E-02  0.155348554    
  0.107761428      0.125044778       3.05071138E-02  0.155551895    
  0.107905649      0.125212133       3.05430759E-02  0.155755207    
  0.107051969      0.123889245       3.03352680E-02  0.154224515    
  0.107196704      0.124056749       3.03714238E-02  0.154428169    
  0.107341409      0.124224208       3.04075740E-02  0.154631779    
  0.107486136      0.124391697       3.04437019E-02  0.154835403    
  0.107630812      0.124559134       3.04798298E-02  0.155038968    
  0.107775480      0.124726556       3.05159390E-02  0.155242503    
  0.107920125      0.124893941       3.05520408E-02  0.155445978    
  0.108064763      0.125061333       3.05881202E-02  0.155649453    
  0.108209379      0.125228703       3.06241959E-02  0.155852899    
  0.108353958      0.125396013       3.06602586E-02  0.156056270    
  0.108498529      0.125563323       3.06963027E-02  0.156259626    
  0.107788675      0.124408223       3.05245314E-02  0.154932752    
  0.107933760      0.124575682       3.05607561E-02  0.155136436    
  0.108078830      0.124743119       3.05969696E-02  0.155340090    
  0.108223893      0.124910548       3.06331627E-02  0.155543715    
  0.108368926      0.125077948       3.06693558E-02  0.155747309    
  0.108513951      0.125245333       3.07055246E-02  0.155950859    
  0.108658940      0.125412673       3.07416860E-02  0.156154364    
  0.108803935      0.125580028       3.07778288E-02  0.156357855    
  0.108948886      0.125747323       3.08139678E-02  0.156561285    
  0.109093815      0.125914603       3.08500882E-02  0.156764686    
  0.109238729      0.126081854       3.08861919E-02  0.156968042    
  0.108528510      0.124927178       3.07145175E-02  0.155641690    
  0.108673953      0.125094593       3.07508036E-02  0.155845404    
  0.108819388      0.125262007       3.07870731E-02  0.156049073    
  0.108964793      0.125429377       3.08233369E-02  0.156252712    
  0.109110177      0.125596732       3.08595896E-02  0.156456321    
  0.109255545      0.125764072       3.08958180E-02  0.156659886    
  0.109400876      0.125931367       3.09320390E-02  0.156863406    
  0.109546214      0.126098648       3.09682433E-02  0.157066897    
  0.109691508      0.126265898       3.10044382E-02  0.157270342    
  0.109836780      0.126433134       3.10406182E-02  0.157473758    
  0.109982014      0.126600310       3.10767852E-02  0.157677099    
  0.109125681      0.125278741       3.08688451E-02  0.156147584    
  0.109271489      0.125446126       3.09052151E-02  0.156351343    
  0.109417275      0.125613496       3.09415609E-02  0.156555057    
  0.109563060      0.125780851       3.09778918E-02  0.156758741    
  0.109708808      0.125948191       3.10142133E-02  0.156962410    
  0.109854542      0.126115486       3.10505219E-02  0.157166004    
  0.110000245      0.126282766       3.10868174E-02  0.157369584    
  0.110145926      0.126450002       3.11230961E-02  0.157573104    
  0.110291585      0.126617223       3.11593600E-02  0.157776579    
  0.110437229      0.126784414       3.11956033E-02  0.157980025    
  0.110582829      0.126951575       3.12318522E-02  0.158183426    
  0.109871469      0.125797689       3.10601909E-02  0.156857878    
  0.110017635      0.125965044       3.10966149E-02  0.157061666    
  0.110163763      0.126132354       3.11330277E-02  0.157265380    
  0.110309877      0.126299649       3.11694220E-02  0.157469064    
  0.110455967      0.126466915       3.12058013E-02  0.157672718    
  0.110602051      0.126634166       3.12421601E-02  0.157876328    
  0.110748090      0.126801372       3.12785245E-02  0.158079892    
  0.110894091      0.126968548       3.13148685E-02  0.158283412    
  0.111040093      0.127135709       3.13511826E-02  0.158486888    
  0.111186065      0.127302840       3.13874856E-02  0.158690333    
  0.111331999      0.127469927       3.14237848E-02  0.158893704    
  0.110620357      0.126316592       3.12522501E-02  0.157568842    
  0.110766880      0.126483902       3.12887207E-02  0.157772630    
  0.110913359      0.126651168       3.13252024E-02  0.157976374    
  0.111059807      0.126818404       3.13616544E-02  0.158180058    
  0.111206234      0.126985610       3.13980877E-02  0.158383697    
  0.111352652      0.127152786       3.14345099E-02  0.158587292    
  0.111499019      0.127319932       3.14709283E-02  0.158790857    
  0.111645371      0.127487049       3.15073244E-02  0.158994377    
  0.111791685      0.127654120       3.15436982E-02  0.159197822    
  0.111938000      0.127821192       3.15800570E-02  0.159401253    
  0.111225538      0.126668215       3.14084552E-02  0.158076674    
  0.111372404      0.126835465       3.14450040E-02  0.158280462    
  0.111519255      0.127002701       3.14815417E-02  0.158484250    
  0.111666068      0.127169907       3.15180756E-02  0.158687979    
  0.111812860      0.127337068       3.15545872E-02  0.158891648    
  0.111959606      0.127504200       3.15910801E-02  0.159095287    
  0.112106360      0.127671316       3.16275582E-02  0.159298867    
  0.112253062      0.127838388       3.16640288E-02  0.159502417    
  0.112399735      0.128005430       3.17004770E-02  0.159705907    
  0.112546377      0.128172427       3.17369103E-02  0.159909338    
  0.112693004      0.128339410       3.17733251E-02  0.160112739    
  0.111980371      0.127187058       3.16018611E-02  0.158788919    
  0.112127572      0.127354249       3.16384695E-02  0.158992723    
  0.112274751      0.127521425       3.16750705E-02  0.159196496    
  0.112421900      0.127688557       3.17116529E-02  0.159400210    
  0.112569019      0.127855644       3.17482203E-02  0.159603864    
  0.112716094      0.128022701       3.17847729E-02  0.159807473    
  0.112863168      0.128189743       3.18213031E-02  0.160011053    
  0.113010198      0.128356740       3.18578258E-02  0.160214573    
  0.113157198      0.128523707       3.18943262E-02  0.160418034    
  0.113304161      0.128690615       3.19308154E-02  0.160621434    
  0.112590767      0.127538666       3.17592919E-02  0.159297958    
  0.112738334      0.127705827       3.17959711E-02  0.159501791    
  0.112885863      0.127872944       3.18326391E-02  0.159705579    
  0.113033377      0.128040045       3.18692885E-02  0.159909338    
  0.113180839      0.128207088       3.19059305E-02  0.160113022    
  0.113328278      0.128374100       3.19425538E-02  0.160316646    
  0.113475695      0.128541082       3.19791548E-02  0.160520241    
  0.113623075      0.128708035       3.20157483E-02  0.160723776    
  0.113770425      0.128874943       3.20523195E-02  0.160927266    
  0.113917753      0.129041836       3.20888720E-02  0.161130711    
  0.114065029      0.129208654       3.21254134E-02  0.161334068    
  0.113351531      0.128057376       3.19540538E-02  0.160011426    
  0.113499425      0.128224462       3.19907889E-02  0.160215259    
  0.113647282      0.128391489       3.20275128E-02  0.160419002    
  0.113795109      0.128558502       3.20642218E-02  0.160622716    
  0.113942914      0.128725484       3.21009085E-02  0.160826385    
  0.114090666      0.128892407       3.21375877E-02  0.161029994    
  0.114238396      0.129059300       3.21742482E-02  0.161233544    
  0.114386089      0.129226148       3.22108902E-02  0.161437035    
  0.114533782      0.129393011       3.22474986E-02  0.161640510    
  0.114681400      0.129559770       3.22841182E-02  0.161843896    
  0.113967158      0.128408954       3.21127027E-02  0.160521656    
  0.114115417      0.128576010       3.21495086E-02  0.160725519    
  0.114263624      0.128742993       3.21863033E-02  0.160929292    
  0.114411794      0.128909945       3.22230831E-02  0.161133021    
  0.114559948      0.129076868       3.22598405E-02  0.161336705    
  0.114708059      0.129243746       3.22965793E-02  0.161540329    
  0.114856154      0.129410610       3.23333107E-02  0.161743924    
  0.115004197      0.129577413       3.23700123E-02  0.161947429    
  0.115152203      0.129744172       3.24067064E-02  0.162150875    
  0.115300186      0.129910901       3.24433818E-02  0.162354290    
  0.114733830      0.128927529       3.23088132E-02  0.161236346    
  0.114882402      0.129094481       3.23456638E-02  0.161440149    
  0.115030937      0.129261389       3.23825143E-02  0.161643907    
  0.115179427      0.129428253       3.24193425E-02  0.161847591    
  0.115327887      0.129595071       3.24561559E-02  0.162051231    
  0.115476333      0.129761890       3.24929431E-02  0.162254840    
  0.115624718      0.129928634       3.25297266E-02  0.162458360    
  0.115773059      0.130095318       3.25664915E-02  0.162661806    
  0.115921386      0.130261987       3.26032266E-02  0.162865222    
  0.116069667      0.130428627       3.26399431E-02  0.163068563    
  0.115354717      0.129279062       3.24686766E-02  0.161747739    
  0.115503617      0.129445940       3.25056091E-02  0.161951542    
  0.115652509      0.129612803       3.25425230E-02  0.162155330    
  0.115801364      0.129779637       3.25794183E-02  0.162359059    
  0.115950167      0.129946396       3.26163061E-02  0.162562698    
  0.116098925      0.130113110       3.26531604E-02  0.162766278    
  0.116247684      0.130279824       3.26899961E-02  0.162969828    
  0.116396368      0.130446464       3.27268355E-02  0.163173303    
  0.116545029      0.130613059       3.27636451E-02  0.163376704    
  0.116693653      0.130779624       3.28004323E-02  0.163580060    
  0.115978047      0.129630566       3.26291360E-02  0.162259698    
  0.116127320      0.129797414       3.26661356E-02  0.162463546    
  0.116276540      0.129964203       3.27031128E-02  0.162667319    
  0.116425738      0.130130947       3.27400714E-02  0.162871018    
  0.116574891      0.130297676       3.27770263E-02  0.163074702    
  0.116724014      0.130464345       3.28139551E-02  0.163278297    
  0.116873078      0.130630955       3.28508690E-02  0.163481832    
  0.117022134      0.130797565       3.28877531E-02  0.163685322    
  0.117171124      0.130964085       3.29246335E-02  0.163888723    
  0.117320091      0.131130591       3.29614840E-02  0.164092079    
  0.116753437      0.130148843       3.28272283E-02  0.162976071    
  0.116903007      0.130315587       3.28642800E-02  0.163179874    
  0.117052548      0.130482286       3.29013094E-02  0.163383603    
  0.117202066      0.130648956       3.29383165E-02  0.163587272    
  0.117351510      0.130815551       3.29753198E-02  0.163790867    
  0.117500924      0.130982101       3.30122933E-02  0.163994402    
  0.117650308      0.131148621       3.30492519E-02  0.164197877    
  0.117799640      0.131315097       3.30861919E-02  0.164401293    
  0.117948949      0.131481528       3.31231058E-02  0.164604634    
  0.118098207      0.131647915       3.31600122E-02  0.164807931    
  0.117382027      0.130500287       3.29888947E-02  0.163489178    
  0.117531933      0.130666941       3.30260210E-02  0.163692966    
  0.117681816      0.130833581       3.30631137E-02  0.163896695    
  0.117831647      0.131000146       3.31001952E-02  0.164100349    
  0.117981456      0.131166697       3.31372544E-02  0.164303958    
  0.118131220      0.131333202       3.31742913E-02  0.164507493    
  0.118280940      0.131499648       3.32113206E-02  0.164710969    
  0.118430614      0.131666049       3.32483239E-02  0.164914370    
  0.118580244      0.131832406       3.32853086E-02  0.165117711    
  0.118729845      0.131998718       3.33222672E-02  0.165320992    
  0.118013054      0.130851656       3.31511497E-02  0.164002806    
  0.118163303      0.131018251       3.31883356E-02  0.164206594    
  0.118313543      0.131184846       3.32254916E-02  0.164410338    
  0.118463725      0.131351352       3.32626440E-02  0.164613992    
  0.118613862      0.131517828       3.32997702E-02  0.164817601    
  0.118763961      0.131684259       3.33368741E-02  0.165021136    
  0.118914016      0.131850645       3.33739594E-02  0.165224612    
  0.119064040      0.132016987       3.34110297E-02  0.165428013    
  0.119213998      0.132183254       3.34480852E-02  0.165631339    
  0.119363919      0.132349476       3.34851108E-02  0.165834591    
  0.118797176      0.131369546       3.33512314E-02  0.164720774    
  0.118947737      0.131536037       3.33884619E-02  0.164924502    
  0.119098268      0.131702498       3.34256664E-02  0.165128171    
  0.119248740      0.131868899       3.34628634E-02  0.165331766    
  0.119399182      0.132035270       3.35000381E-02  0.165535301    
  0.119549558      0.132201552       3.35371867E-02  0.165738732    
  0.119699925      0.132367834       3.35743092E-02  0.165942147    
  0.119850218      0.132534027       3.36114317E-02  0.166145459    
  0.120000467      0.132700190       3.36485244E-02  0.166348711    
  0.119433500      0.131720796       3.35147046E-02  0.165235505    
  0.119584389      0.131887227       3.35520059E-02  0.165439233    
  0.119735248      0.132053599       3.35892774E-02  0.165642872    
  0.119886070      0.132219940       3.36265266E-02  0.165846467    
  0.120036840      0.132386208       3.36637683E-02  0.166049972    
  0.120187566      0.132552445       3.37009840E-02  0.166253433    
  0.120338239      0.132718623       3.37381735E-02  0.166456789    
  0.120488867      0.132884756       3.37753482E-02  0.166660100    
  0.120639466      0.133050844       3.38125043E-02  0.166863352    
  0.120072268      0.132072017       3.36787552E-02  0.165750772    
  0.120223515      0.132238358       3.37161198E-02  0.165954471    
  0.120374702      0.132404670       3.37534584E-02  0.166158125    
  0.120525852      0.132570922       3.37907746E-02  0.166361690    
  0.120676957      0.132737130       3.38280648E-02  0.166565195    
  0.120828018      0.132903278       3.38653512E-02  0.166768625    
  0.120979026      0.133069381       3.39026079E-02  0.166971982    
  0.121129982      0.133235425       3.39398421E-02  0.167175263    
  0.121280909      0.133401439       3.39770578E-02  0.167378500    
  0.120713510      0.132423148       3.38433906E-02  0.166266531    
  0.120865099      0.132589445       3.38808037E-02  0.166470245    
  0.121016636      0.132755682       3.39182094E-02  0.166673899    
  0.121168107      0.132921845       3.39555964E-02  0.166877449    
  0.121319532      0.133087963       3.39929536E-02  0.167080909    
  0.121470928      0.133254051       3.40302959E-02  0.167284340    
  0.121622272      0.133420065       3.40676121E-02  0.167487681    
  0.121773556      0.133586034       3.41049097E-02  0.167690948    
  0.121924810      0.133751944       3.41421850E-02  0.167894125    
  0.121357262      0.132774249       3.40086073E-02  0.166782856    
  0.121509172      0.132940456       3.40460874E-02  0.166986540    
  0.121661045      0.133106619       3.40835527E-02  0.167190164    
  0.121812850      0.133272707       3.41209956E-02  0.167393699    
  0.121964611      0.133438751       3.41584198E-02  0.167597175    
  0.122116327      0.133604735       3.41958217E-02  0.167800561    
  0.122268006      0.133770674       3.42332013E-02  0.168003872    
  0.122419611      0.133936554       3.42705622E-02  0.168207109    
  0.122571185      0.134102389       3.43078971E-02  0.168410286    
  0.122722693      0.134268135       3.43452170E-02  0.168613344    
  0.122003473      0.133125305       3.41743901E-02  0.167299688    
  0.122155711      0.133291408       3.42119448E-02  0.167503357    
  0.122307904      0.133457482       3.42494696E-02  0.167706951    
  0.122460045      0.133623496       3.42869759E-02  0.167910472    
  0.122612134      0.133789450       3.43244635E-02  0.168113917    
  0.122764193      0.133955374       3.43619175E-02  0.168317288    
  0.122916177      0.134121209       3.43993641E-02  0.168520570    
  0.123068124      0.134287015       3.44367810E-02  0.168723792    
  0.123220004      0.134452730       3.44741829E-02  0.168926910    
  0.123371847      0.134618416       3.45115550E-02  0.169129968    
  0.122804746      0.133642331       3.43783721E-02  0.168020695    
  0.122957259      0.133808300       3.44159603E-02  0.168224260    
  0.123109728      0.133974224       3.44535336E-02  0.168427765    
  0.123262167      0.134140119       3.44910696E-02  0.168631196    
  0.123414524      0.134305924       3.45286019E-02  0.168834522    
  0.123566844      0.134471685       3.45661007E-02  0.169037789    
  0.123719111      0.134637386       3.46035771E-02  0.169240966    
  0.123871319      0.134803027       3.46410424E-02  0.169444069    
  0.124023467      0.134968609       3.46784741E-02  0.169647083    
  0.123456247      0.133993149       3.45453843E-02  0.168538541    
  0.123609088      0.134159043       3.45830396E-02  0.168742090    
  0.123761892      0.134324878       3.46206650E-02  0.168945551    
  0.123914644      0.134490669       3.46582718E-02  0.169148937    
  0.124067336      0.134656399       3.46958563E-02  0.169352263    
  0.124219984      0.134822071       3.47334146E-02  0.169555485    
  0.124372564      0.134987667       3.47709544E-02  0.169758618    
  0.124525100      0.135153234       3.48084681E-02  0.169961706    
  0.124677576      0.135318711       3.48459631E-02  0.170164675    
  0.124110274      0.134343892       3.47129852E-02  0.169056877    
  0.124263436      0.134509698       3.47507000E-02  0.169260398    
  0.124416567      0.134675443       3.47883850E-02  0.169463828    
  0.124569625      0.134841129       3.48260514E-02  0.169667184    
  0.124722645      0.135006770       3.48636955E-02  0.169870466    
  0.124875605      0.135172337       3.49013172E-02  0.170073658    
  0.125028521      0.135337859       3.49389054E-02  0.170276761    
  0.125181362      0.135503307       3.49764824E-02  0.170479789    
  0.125334144      0.135668695       3.50140370E-02  0.170682728    
  0.124766760      0.134694561       3.48811597E-02  0.169575721    
  0.124920264      0.134860277       3.49189341E-02  0.169779211    
  0.125073701      0.135025933       3.49566825E-02  0.169982612    
  0.125227094      0.135191515       3.49944048E-02  0.170185924    
  0.125380427      0.135357052       3.50321084E-02  0.170389161    
  0.125533715      0.135522544       3.50697823E-02  0.170592323    
  0.125686929      0.135687947       3.51074487E-02  0.170795396    
  0.125840098      0.135853305       3.51450704E-02  0.170998380    
  0.125425756      0.135045156       3.50499116E-02  0.170095071    
  0.125579566      0.135210767       3.50877456E-02  0.170298517    
  0.125733331      0.135376334       3.51255536E-02  0.170501888    
  0.125887036      0.135541812       3.51633467E-02  0.170705155    
  0.126040712      0.135707274       3.52010950E-02  0.170908362    
  0.126194298      0.135872647       3.52388360E-02  0.171111479    
  0.126347855      0.136037976       3.52765396E-02  0.171314508    
  0.126501307      0.136203200       3.53142433E-02  0.171517447    
  0.126087233      0.135395646       3.52192633E-02  0.170614913    
  0.126241371      0.135561168       3.52571458E-02  0.170818314    
  0.126395464      0.135726646       3.52950096E-02  0.171021655    
  0.126549497      0.135892048       3.53328437E-02  0.171224892    
  0.126703456      0.136057377       3.53706740E-02  0.171428055    
  0.126857400      0.136222661       3.54084522E-02  0.171631113    
  0.127011240      0.136387870       3.54462303E-02  0.171834096    
  0.127165034      0.136553019       3.54839787E-02  0.172037005    
  0.126751244      0.135746077       3.53891701E-02  0.171135247    
  0.126905710      0.135911494       3.54271270E-02  0.171338618    
  0.127060100      0.136076853       3.54650393E-02  0.171541899    
  0.127214447      0.136242136       3.55029479E-02  0.171745092    
  0.127368748      0.136407390       3.55408192E-02  0.171948209    
  0.127522960      0.136572555       3.55786756E-02  0.172151238    
  0.127677143      0.136737674       3.56164947E-02  0.172354162    
  0.127831236      0.136902705       3.56543027E-02  0.172557011    
  0.127417758      0.136096358       3.55596840E-02  0.171656042    
  0.127572536      0.136261687       3.55976857E-02  0.171859369    
  0.127727255      0.136426941       3.56356762E-02  0.172062621    
  0.127881914      0.136592135       3.56736258E-02  0.172265768    
  0.128036529      0.136757270       3.57115604E-02  0.172468826    
  0.128191069      0.136922345       3.57494652E-02  0.172671810    
  0.128345534      0.137087330       3.57873477E-02  0.172874674    
  0.128499955      0.137252271       3.58251967E-02  0.173077464    
  0.127931610      0.136281297       3.56926881E-02  0.171973988    
  0.128086776      0.136446580       3.57307717E-02  0.172177345    
  0.128241867      0.136611789       3.57688330E-02  0.172380626    
  0.128396899      0.136776954       3.58068720E-02  0.172583818    
  0.128551871      0.136942029       3.58448848E-02  0.172786921    
  0.128706798      0.137107059       3.58828641E-02  0.172989920    
  0.128861621      0.137272000       3.59208360E-02  0.173192829    
  0.129016399      0.137436882       3.59587781E-02  0.173395663    
  0.129171148      0.137601718       3.59966792E-02  0.173598394    
  0.128602833      0.136631489       3.58643010E-02  0.172495782    
  0.128758281      0.136796653       3.59024443E-02  0.172699094    
  0.128913715      0.136961788       3.59405540E-02  0.172902346    
  0.129069060      0.137126818       3.59786563E-02  0.173105478    
  0.129224330      0.137291804       3.60167287E-02  0.173308536    
  0.129379570      0.137456730       3.60547565E-02  0.173511490    
  0.129534721      0.137621567       3.60927805E-02  0.173714340    
  0.129689813      0.137786344       3.61307673E-02  0.173917115    
  0.129844844      0.137951046       3.61687392E-02  0.174119785    
  0.129276559      0.136981577       3.60365026E-02  0.173018083    
  0.129432335      0.137146652       3.60747017E-02  0.173221350    
  0.129588068      0.137311667       3.61128673E-02  0.173424542    
  0.129743725      0.137476593       3.61510217E-02  0.173627615    
  0.129899323      0.137641460       3.61891389E-02  0.173830599    
  0.130054861      0.137806281       3.62272337E-02  0.174033523    
  0.130210325      0.137970999       3.62653062E-02  0.174236298    
  0.130365700      0.138135642       3.63033600E-02  0.174438998    
  0.130521044      0.138300240       3.63413766E-02  0.174641609    
  0.129952833      0.137331560       3.62092853E-02  0.173540846    
  0.130108938      0.137496531       3.62475328E-02  0.173744068    
  0.130264968      0.137661427       3.62857617E-02  0.173947185    
  0.130420938      0.137826249       3.63239646E-02  0.174150214    
  0.130576834      0.137990996       3.63621451E-02  0.174353138    
  0.130732685      0.138155699       3.64002921E-02  0.174555987    
  0.130888447      0.138320297       3.64384204E-02  0.174758717    
  0.131044149      0.138484836       3.64765152E-02  0.174961358    
  0.130631626      0.137681440       3.63826454E-02  0.174064085    
  0.130788028      0.137846291       3.64209563E-02  0.174267247    
  0.130944371      0.138011053       3.64592411E-02  0.174470291    
  0.131100640      0.138175771       3.64974998E-02  0.174673274    
  0.131256834      0.138340399       3.65357287E-02  0.174876124    
  0.131412983      0.138504967       3.65739316E-02  0.175078899    
  0.131569073      0.138669476       3.66121046E-02  0.175281584    
  0.131725073      0.138833895       3.66502628E-02  0.175484151    
  0.131312937      0.138031185       3.65565978E-02  0.174587786    
  0.131469637      0.138195902       3.65949608E-02  0.174790859    
  0.131626293      0.138360575       3.66332978E-02  0.174993873    
  0.131782889      0.138525173       3.66716050E-02  0.175196782    
  0.131939396      0.138689697       3.67098935E-02  0.175399587    
  0.132095829      0.138854131       3.67481522E-02  0.175602287    
  0.132252201      0.139018506       3.67863849E-02  0.175804883    
  0.132408515      0.139182821       3.68245840E-02  0.176007405    
  0.131839707      0.138216123       3.66926864E-02  0.174908817    
  0.131996796      0.138380811       3.67311276E-02  0.175111935    
  0.132153809      0.138545409       3.67695540E-02  0.175314963    
  0.132310763      0.138709962       3.68079431E-02  0.175517902    
  0.132467642      0.138874426       3.68463099E-02  0.175720736    
  0.132624462      0.139038831       3.68846394E-02  0.175923467    
  0.132781208      0.139203161       3.69229540E-02  0.176126122    
  0.132937878      0.139367417       3.69612277E-02  0.176328644    
  0.132525802      0.138565719       3.68677638E-02  0.175433487    
  0.132683188      0.138730273       3.69062647E-02  0.175636530    
  0.132840514      0.138894767       3.69447358E-02  0.175839499    
  0.132997781      0.139059201       3.69831771E-02  0.176042378    
  0.133154973      0.139223561       3.70215811E-02  0.176245138    
  0.133312061      0.139387801       3.70599851E-02  0.176447779    
  0.133469120      0.139552027       3.70983332E-02  0.176650360    
